movie_tag,rt_url, rt_score , gross ,,
Avatar,http://www.rottentomatoes.com/m/avatar/, 0.83 ," 760,507,625.00 ",,
Titanic,http://www.rottentomatoes.com/m/titanic/, 0.88 ," 658,672,302.00 ",,
Avengers-The-(2011),http://www.rottentomatoes.com/m/marvels_the_avengers/, 0.92 ," 621,414,627.00 ",,
Dark-Knight-The,http://www.rottentomatoes.com/m/the_dark_knight/, 0.94 ," 533,345,358.00 ",,
Star-Wars-Ep-I-The-Phantom-Menace,http://www.rottentomatoes.com/m/star_wars_episode_i_the_phantom_menace/, 0.57 ," 474,544,677.00 ",,
Dark-Knight-Rises-The,http://www.rottentomatoes.com/m/the_dark_knight_rises/, 0.88 ," 448,139,099.00 ",,
ET-The-Extra-Terrestrial,http://www.rottentomatoes.com/m/et_the_extraterrestrial/, 0.98 ," 431,197,000.00 ",,
Shrek-2,http://www.rottentomatoes.com/m/shrek_2/, 0.89 ," 431,176,000.00 ",,
Hunger-Games-Catching-Fire-The,http://www.rottentomatoes.com/m/the_hunger_games_catching_fire/, 0.89 ," 424,668,047.00 ",,
Lion-King-The,http://www.rottentomatoes.com/m/the_lion_king/, 0.90 ," 419,893,805.00 ",,
Pirates-of-the-Caribbean-Dead-Mans-Chest,http://www.rottentomatoes.com/m/pirates_of_the_caribbean_dead_mans_chest/, 0.54 ," 416,591,183.00 ",,
Toy-Story-3,http://www.rottentomatoes.com/m/toy_story_3/, 0.99 ," 410,171,027.00 ",,
Hunger-Games-The,http://www.rottentomatoes.com/m/the_hunger_games/, 0.84 ," 408,010,692.00 ",,
Iron-Man-3,http://www.rottentomatoes.com/m/iron_man_3/, 0.78 ," 406,563,649.00 ",,
Spider-Man,http://www.rottentomatoes.com/m/spiderman/, 0.89 ," 403,706,375.00 ",,
Transformers-Revenge-of-the-Fallen,http://www.rottentomatoes.com/m/transformers_revenge_of_the_fallen/, 0.19 ," 402,111,870.00 ",,
Frozen-(2013),http://www.rottentomatoes.com/m/frozen_2013/, 0.89 ," 400,227,936.00 ",,
Jurassic-Park,http://www.rottentomatoes.com/m/jurassic_park/, 0.93 ," 395,708,305.00 ",,
Harry-Potter-and-the-Deathly-Hallows-Part-II,http://www.rottentomatoes.com/m/harry_potter_and_the_deathly_hallows_part_2_2011/, 0.96 ," 381,011,219.00 ",,
Star-Wars-Ep-III-Revenge-of-the-Sith,http://www.rottentomatoes.com/m/star_wars_episode_iii_revenge_of_the_sith_3d/, 0.80 ," 380,243,785.00 ",,
