movie_tag,rt_url,rt_score,gross
Avatar,http://www.rottentomatoes.com/m/avatar/,0.83,760507625
Titanic,http://www.rottentomatoes.com/m/titanic/,0.88,658672302
Avengers-The-(2011),http://www.rottentomatoes.com/m/marvels_the_avengers/,0.92,621414627
Dark-Knight-The,http://www.rottentomatoes.com/m/the_dark_knight/,0.94,533345358
Star-Wars-Ep-I-The-Phantom-Menace,http://www.rottentomatoes.com/m/star_wars_episode_i_the_phantom_menace/,0.57,474544677
Dark-Knight-Rises-The,http://www.rottentomatoes.com/m/the_dark_knight_rises/,0.88,448139099
ET-The-Extra-Terrestrial,http://www.rottentomatoes.com/m/et_the_extraterrestrial/,0.98,431197000
Shrek-2,http://www.rottentomatoes.com/m/shrek_2/,0.89,431176000
Hunger-Games-Catching-Fire-The,http://www.rottentomatoes.com/m/the_hunger_games_catching_fire/,0.89,424668047
Lion-King-The,http://www.rottentomatoes.com/m/the_lion_king/,0.9,419893805
Pirates-of-the-Caribbean-Dead-Mans-Chest,http://www.rottentomatoes.com/m/pirates_of_the_caribbean_dead_mans_chest/,0.54,416591183
Toy-Story-3,http://www.rottentomatoes.com/m/toy_story_3/,0.99,410171027
Hunger-Games-The,http://www.rottentomatoes.com/m/the_hunger_games/,0.84,408010692
Iron-Man-3,http://www.rottentomatoes.com/m/iron_man_3/,0.78,406563649
Spider-Man,http://www.rottentomatoes.com/m/spiderman/,0.89,403706375
Transformers-Revenge-of-the-Fallen,http://www.rottentomatoes.com/m/transformers_revenge_of_the_fallen/,0.19,402111870
Frozen-(2013),http://www.rottentomatoes.com/m/frozen_2013/,0.89,400227936
Jurassic-Park,http://www.rottentomatoes.com/m/jurassic_park/,0.93,395708305
Harry-Potter-and-the-Deathly-Hallows-Part-II,http://www.rottentomatoes.com/m/harry_potter_and_the_deathly_hallows_part_2_2011/,0.96,381011219
Star-Wars-Ep-III-Revenge-of-the-Sith,http://www.rottentomatoes.com/m/star_wars_episode_iii_revenge_of_the_sith_3d/,0.8,380243785
Finding-Nemo,http://www.rottentomatoes.com/m/finding_nemo/,0.99,379951242
Lord-of-the-Rings-The-Return-of-the-King-The,http://www.rottentomatoes.com/m/the_lord_of_the_rings_the_return_of_the_king/,0.94,377845905
Spider-Man-2,http://www.rottentomatoes.com/m/spiderman_2/,0.94,373377893
Despicable-Me-2,http://www.rottentomatoes.com/m/despicable_me_2/,0.74,368065385
Passion-of-the-Christ-The,http://www.rottentomatoes.com/m/passion_of_the_christ/,0.49,367242000
Transformers-Dark-of-the-Moon,http://www.rottentomatoes.com/m/transformers_dark_of_the_moon/,0.36,352390543
Lord-of-the-Rings-The-Two-Towers-The,http://www.rottentomatoes.com/m/the_lord_of_the_rings_the_two_towers/,0.96,342548984
Alice-in-Wonderland-(2010),http://www.rottentomatoes.com/m/1221547-alice_in_wonderland/,0.51,334185206
Spider-Man-3,http://www.rottentomatoes.com/m/spiderman_3/,0.63,333091273
Shrek-the-Third,http://www.rottentomatoes.com/m/shrek_3/,0.4,321012359
Transformers-The,http://www.rottentomatoes.com/m/transformers_the_movie/,0.57,319071806
Iron-Man,http://www.rottentomatoes.com/m/iron_man/,0.93,318604126
Indiana-Jones-and-the-Kingdom-of-the-Crystal-Skull,http://www.rottentomatoes.com/m/indiana_jones_and_the_kingdom_of_the_crystal_skull/,0.78,317023851
Lord-of-the-Rings-The-Fellowship-of-the-Ring-The,http://www.rottentomatoes.com/m/the_lord_of_the_rings_the_fellowship_of_the_ring/,0.91,315544750
Iron-Man-2,http://www.rottentomatoes.com/m/iron_man_2/,0.73,312128345
Harry-Potter-and-the-Sorcerers-Stone,http://www.rottentomatoes.com/m/harry_potter_and_the_sorcerers_stone/,0.8,308840000
Pirates-of-the-Caribbean-At-Worlds-End,http://www.rottentomatoes.com/m/pirates_of_the_caribbean_3/,0.45,308681208
Skyfall,http://www.rottentomatoes.com/m/skyfall/,0.92,304360277
Hobbit-An-Unexpected-Journey-The,http://www.rottentomatoes.com/m/the_hobbit_an_unexpected_journey/,0.64,303003568
Star-Wars-Ep-II-Attack-of-the-Clones,http://www.rottentomatoes.com/m/star_wars_episode_ii_attack_of_the_clones_3d/,0.67,302036236
Harry-Potter-and-the-Half-Blood-Prince,http://www.rottentomatoes.com/m/harry_potter_and_the_half_blood_prince/,0.84,301959197
Eclipse,http://www.rottentomatoes.com/m/1210749-eclipse/,0.49,300531751
New-Moon,http://www.rottentomatoes.com/m/twilight_saga_new_moon/,0.28,296623634
Pirates-of-the-Caribbean-The-Curse-of-the-Black-Pearl,http://www.rottentomatoes.com/m/pirates_of_the_caribbean_the_curse_of_the_black_pearl/,0.79,293339000
Inception,http://www.rottentomatoes.com/m/inception/,0.86,292576195
Twilight-Saga-Breaking-Dawn-Part-2-The,http://www.rottentomatoes.com/m/the_twilight_saga_breaking_dawn_part_2/,0.49,292324737
Harry-Potter-and-the-Order-of-the-Phoenix,http://www.rottentomatoes.com/m/harry_potter_and_the_order_of_the_phoenix/,0.79,291387658
Man-of-Steel,http://www.rottentomatoes.com/m/superman_man_of_steel/,0.56,291045518
Up,http://www.rottentomatoes.com/m/up/,0.98,290866563
Harry-Potter-and-the-Goblet-of-Fire,http://www.rottentomatoes.com/m/harry_potter_and_the_goblet_of_fire/,0.88,288060759
Monsters-Inc,http://www.rottentomatoes.com/m/monsters_inc/,0.96,287973201
Chronicles-of-Narnia-The-Lion-the-Witch-and-the-Wardrobe-The,http://www.rottentomatoes.com/m/chronicles_of_narnia_lion_witch_wardrobe/,0.76,287153504
