url,poster_url,rank,title,year,num_votes,imdb_rating,date
/title/tt0111161/?ref_=chttp_tt_1,"http://ia.media-imdb.com/images/M/MV5BODU4MjU4NjIwNl5BMl5BanBnXkFtZTgwMDU2MjEyMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",1,The Shawshank Redemption,1994,1326380,9.2,29-Nov-14
/title/tt0068646/?ref_=chttp_tt_2,"http://ia.media-imdb.com/images/M/MV5BMjEyMjcyNDI4MF5BMl5BanBnXkFtZTcwMDA5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",2,The Godfather,1972,914544,9.2,29-Nov-14
/title/tt0071562/?ref_=chttp_tt_3,"http://ia.media-imdb.com/images/M/MV5BNDc2NTM3MzU1Nl5BMl5BanBnXkFtZTcwMTA5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",3,The Godfather: Part II,1974,608891,9,29-Nov-14
/title/tt0468569/?ref_=chttp_tt_4,"http://ia.media-imdb.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX34_CR0,0,34,50_AL_.jpg",4,The Dark Knight,2008,1294474,8.9,29-Nov-14
/title/tt0110912/?ref_=chttp_tt_5,"http://ia.media-imdb.com/images/M/MV5BMjE0ODk2NjczOV5BMl5BanBnXkFtZTYwNDQ0NDg4._V1_SY50_CR0,0,34,50_AL_.jpg",5,Pulp Fiction,1994,1022675,8.9,29-Nov-14
/title/tt0060196/?ref_=chttp_tt_6,"http://ia.media-imdb.com/images/M/MV5BOTQ5NDI3MTI4MF5BMl5BanBnXkFtZTgwNDQ4ODE5MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",6,"The Good, the Bad and the Ugly",1966,398710,8.9,29-Nov-14
/title/tt0108052/?ref_=chttp_tt_7,"http://ia.media-imdb.com/images/M/MV5BMzMwMTM4MDU2N15BMl5BanBnXkFtZTgwMzQ0MjMxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",7,Schindler's List,1993,670279,8.9,29-Nov-14
/title/tt0050083/?ref_=chttp_tt_8,"http://ia.media-imdb.com/images/M/MV5BODQwOTc5MDM2N15BMl5BanBnXkFtZTcwODQxNTEzNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",8,12 Angry Men,1957,333751,8.9,29-Nov-14
/title/tt0167260/?ref_=chttp_tt_9,"http://ia.media-imdb.com/images/M/MV5BMjE4MjA1NTAyMV5BMl5BanBnXkFtZTcwNzM1NDQyMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",9,The Lord of the Rings: The Return of the King,2003,943782,8.9,29-Nov-14
/title/tt0137523/?ref_=chttp_tt_10,"http://ia.media-imdb.com/images/M/MV5BMjIwNTYzMzE1M15BMl5BanBnXkFtZTcwOTE5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",10,Fight Club,1999,1019520,8.8,29-Nov-14
/title/tt0120737/?ref_=chttp_tt_11,"http://ia.media-imdb.com/images/M/MV5BNTEyMjAwMDU1OV5BMl5BanBnXkFtZTcwNDQyNTkxMw@@._V1_SY50_CR0,0,34,50_AL_.jpg",11,The Lord of the Rings: The Fellowship of the Ring,2001,969344,8.8,29-Nov-14
/title/tt0080684/?ref_=chttp_tt_12,"http://ia.media-imdb.com/images/M/MV5BMjE2MzQwMTgxN15BMl5BanBnXkFtZTcwMDQzNjk2OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",12,Star Wars: Episode V - The Empire Strikes Back,1980,622112,8.8,29-Nov-14
/title/tt0816692/?ref_=chttp_tt_13,"http://ia.media-imdb.com/images/M/MV5BMjIxNTU4MzY4MF5BMl5BanBnXkFtZTgwMzM4ODI3MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",13,Interstellar,2014,292119,8.7,29-Nov-14
/title/tt1375666/?ref_=chttp_tt_14,"http://ia.media-imdb.com/images/M/MV5BMjAxMzY3NjcxNF5BMl5BanBnXkFtZTcwNTI5OTM0Mw@@._V1_SX34_CR0,0,34,50_AL_.jpg",14,Inception,2010,1084926,8.7,29-Nov-14
/title/tt0109830/?ref_=chttp_tt_15,"http://ia.media-imdb.com/images/M/MV5BMTQwMTA5MzI1MF5BMl5BanBnXkFtZTcwMzY5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",15,Forrest Gump,1994,918668,8.7,29-Nov-14
/title/tt0073486/?ref_=chttp_tt_16,"http://ia.media-imdb.com/images/M/MV5BMTk5OTA4NTc0NF5BMl5BanBnXkFtZTcwNzI5Mzg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",16,One Flew Over the Cuckoo's Nest,1975,543628,8.7,29-Nov-14
/title/tt0167261/?ref_=chttp_tt_17,"http://ia.media-imdb.com/images/M/MV5BMTAyNDU0NjY4NTheQTJeQWpwZ15BbWU2MDk4MTY2Nw@@._V1_SY50_CR0,0,34,50_AL_.jpg",17,The Lord of the Rings: The Two Towers,2002,849218,8.7,29-Nov-14
/title/tt0099685/?ref_=chttp_tt_18,"http://ia.media-imdb.com/images/M/MV5BMTY2OTE5MzQ3MV5BMl5BanBnXkFtZTgwMTY2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",18,Goodfellas,1990,572671,8.7,29-Nov-14
/title/tt0133093/?ref_=chttp_tt_19,"http://ia.media-imdb.com/images/M/MV5BMTkxNDYxOTA4M15BMl5BanBnXkFtZTgwNTk0NzQxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",19,The Matrix,1999,941052,8.7,29-Nov-14
/title/tt0076759/?ref_=chttp_tt_20,"http://ia.media-imdb.com/images/M/MV5BMTU4NTczODkwM15BMl5BanBnXkFtZTcwMzEyMTIyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",20,Star Wars,1977,691539,8.7,29-Nov-14
/title/tt0047478/?ref_=chttp_tt_21,"http://ia.media-imdb.com/images/M/MV5BNzg5Mzk5Nzc0NF5BMl5BanBnXkFtZTcwNjg3MDQzMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",21,Seven Samurai,1954,188307,8.7,29-Nov-14
/title/tt0317248/?ref_=chttp_tt_22,"http://ia.media-imdb.com/images/M/MV5BMjA4ODQ3ODkzNV5BMl5BanBnXkFtZTYwOTc4NDI3._V1_SX34_CR0,0,34,50_AL_.jpg",22,City of God,2002,428319,8.7,29-Nov-14
/title/tt0114369/?ref_=chttp_tt_23,"http://ia.media-imdb.com/images/M/MV5BMTQwNTU3MTE4NF5BMl5BanBnXkFtZTcwOTgxNDM2Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",23,Se7en,1995,778961,8.6,29-Nov-14
/title/tt0114814/?ref_=chttp_tt_24,"http://ia.media-imdb.com/images/M/MV5BMzI1MjI5MDQyOV5BMl5BanBnXkFtZTcwNzE4Mjg3NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",24,The Usual Suspects,1995,582382,8.6,29-Nov-14
/title/tt0102926/?ref_=chttp_tt_25,"http://ia.media-imdb.com/images/M/MV5BMTQ2NzkzMDI4OF5BMl5BanBnXkFtZTcwMDA0NzE1NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",25,The Silence of the Lambs,1991,662831,8.6,29-Nov-14
/title/tt0038650/?ref_=chttp_tt_26,"http://ia.media-imdb.com/images/M/MV5BMTMzMzY5NDc4M15BMl5BanBnXkFtZTcwMzc4NjIxNw@@._V1_SX34_CR0,0,34,50_AL_.jpg",26,It's a Wonderful Life,1946,215434,8.6,29-Nov-14
/title/tt0064116/?ref_=chttp_tt_27,"http://ia.media-imdb.com/images/M/MV5BMTEyODQzNDkzNjVeQTJeQWpwZ15BbWU4MDgyODk1NDEx._V1_SY50_CR0,0,34,50_AL_.jpg",27,Once Upon a Time in the West,1968,173244,8.6,29-Nov-14
/title/tt0110413/?ref_=chttp_tt_28,"http://ia.media-imdb.com/images/M/MV5BMTgzMzg4MDkwNF5BMl5BanBnXkFtZTcwODAwNDg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",28,Leon: The Professional,1994,559897,8.6,29-Nov-14
/title/tt0118799/?ref_=chttp_tt_29,"http://ia.media-imdb.com/images/M/MV5BMTQwMTM2MjE4Ml5BMl5BanBnXkFtZTgwODQ2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",29,Life Is Beautiful,1997,305618,8.6,29-Nov-14
/title/tt0034583/?ref_=chttp_tt_30,"http://ia.media-imdb.com/images/M/MV5BMjQwNDYyNTk2N15BMl5BanBnXkFtZTgwMjQ0OTMyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",30,Casablanca,1942,320911,8.6,29-Nov-14
/title/tt0082971/?ref_=chttp_tt_31,"http://ia.media-imdb.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",31,Raiders of the Lost Ark,1981,521360,8.6,29-Nov-14
/title/tt0120586/?ref_=chttp_tt_32,"http://ia.media-imdb.com/images/M/MV5BMjMzNDUwNTIyMF5BMl5BanBnXkFtZTcwNjMwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",32,American History X,1998,614783,8.5,29-Nov-14
/title/tt0054215/?ref_=chttp_tt_33,"http://ia.media-imdb.com/images/M/MV5BMTgyNDIxNzQ4MF5BMl5BanBnXkFtZTYwMzkyNTQ2._V1_SX34_CR0,0,34,50_AL_.jpg",33,Psycho,1960,330670,8.5,29-Nov-14
