title,title_key
8,Eight
12 Angry Men,TwelveAngryMen
12 Years a Slave,TwelveYearsASlave
2001: A Space Odyssey,TwoThousandOne_ASpaceOdyssey
3 Idiots,ThreeIdiots
A Beautiful Mind,ABeautifulMind
A Christmas Story,AChristmasStory
A Clockwork Orange,AClockworkOrange
A Fistful of Dollars,AFistfulofDollars
A Separation,JodaeiyeNaderazSimin
Alien,Alien
Aliens,Aliens
All About Eve,AllAboutEve
Amadeus,Amadeus
Amelie,Amelie
American Beauty,AmericanBeauty
American History X,AmericanHistoryX
Amores Perros,AmoresPerros
Anatomy of a Murder,AnatomyofaMurder
Annie Hall,AnnieHall
Apocalypse Now,ApocalypseNow
Back to the Future,BacktotheFuture
Barry Lyndon,BarryLyndon
Batman Begins,BatmanBegins
Beauty and the Beast,BeautyandtheBeast
Before Midnight,BeforeMidnight
Before Sunrise,BeforeSunrise
Before Sunset,BeforeSunset
Ben-Hur,Ben_Hur
Bicycle Thieves,BicycleThieves
"Black Cat, White Cat",BlackCat_WhiteCat
Black Swan,BlackSwan
Blade Runner,BladeRunner
Blood Diamond,BloodDiamond
Braveheart,Braveheart
Butch Cassidy and the Sundance Kid,ButchCassidyandtheSundanceKid
Captain America: The Winter Soldier,CaptainAmerica_TheWinterSoldier
Casablanca,Casablanca
Casino,Casino
Castle in the Sky,CastleintheSky
Chinatown,Chinatown
Cinema Paradiso,CinemaParadiso
Citizen Kane,CitizenKane
City Lights,CityLights
City of God,CityofGod
Colour It Yellow,RangDeBasanti
Cool Hand Luke,CoolHandLuke
Das Boot,DasBoot
Dawn of the Planet of the Apes,DawnofthePlanetoftheApes
Departures,Departures
Diabolique,Diabolique
Dial M for Murder,DialMforMurder
Die Hard,DieHard
Django Unchained,DjangoUnchained
Dog Day Afternoon,DogDayAfternoon
Donnie Darko,DonnieDarko
Double Indemnity,DoubleIndemnity
Downfall,Downfall
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Dr_Strangeloveor_HowILearnedtoStopWorryingandLovetheBomb
Dr. Strangelove: How I Learned to Stop Worrying and Love the Bomb,Dr_Strangeloveor_HowILearnedtoStopWorryingandLovetheBomb
El laberinto del fauno,Ellaberintodelfauno
Elite Squad: The Enemy Within,EliteSquad_TheEnemyWithin
Eternal Sunshine of the Spotless Mind,EternalSunshineoftheSpotlessMind
Fanny and Alexander,FannyandAlexander
Fargo,Fargo
Fight Club,FightClub
Finding Nemo,FindingNemo
Fistful of Dollars,FistfulofDollars
For a Few Dollars More,ForaFewDollarsMore
For a Fistful of Dollars,ForaFistfulofDollars
Forrest Gump,ForrestGump
Full Metal Jacket,FullMetalJacket
Gandhi,Gandhi
Gladiator,Gladiator
Gone with the Wind,GonewiththeWind
Good Will Hunting,GoodWillHunting
Goodfellas,Goodfellas
Gran Torino,GranTorino
Grave of the Fireflies,GraveoftheFireflies
Gravity,Gravity
Groundhog Day,GroundhogDay
Hachi: A Dog's Tale,Hachi_ADog_sTale
Harry Potter and the Deathly Hallows: Part 2,HarryPotterandtheDeathlyHallows_Part2
Heat,Heat
Her,Her
High Noon,HighNoon
Hotel Rwanda,HotelRwanda
How to Train Your Dragon,HowtoTrainYourDragon
How to Train Your Dragon 2,HowtoTrainYourDragon2
Howl's Moving Castle,Howl_sMovingCastle
Ikiru,Ikiru
In the Mood for Love,IntheMoodforLove
In the Name of the Father,IntheNameoftheFather
Incendies,Incendies
Inception,Inception
Indiana Jones and the Last Crusade,IndianaJonesandtheLastCrusade
Infernal Affairs,InfernalAffairs
Inglourious Basterds,InglouriousBasterds
Into the Wild,IntotheWild
Ip Man,IpMan
It Happened One Night,ItHappenedOneNight
It's a Wonderful Life,It_saWonderfulLife
Jagten,Jagten
Jaws,Jaws
Jodaeiye Nader az Simin,JodaeiyeNaderazSimin
Judgment at Nuremberg,JudgmentatNuremberg
Jurassic Park,JurassicPark
Kill Bill: Vol. 1,KillBill_Vol_1
L.A. Confidential,L_A_Confidential
La Dolce Vita,LaDolceVita
La Haine,LaHaine
La Strada,LaStrada
Lagaan: Once Upon a Time in India,Lagaan_OnceUponaTimeinIndia
Lawrence of Arabia,LawrenceofArabia
Leon: The Professional,Leon_TheProfessional
Life Is Beautiful,LifeIsBeautiful
Life of Brian,LifeofBrian
Life of Pi,LifeofPi
Like Stars on Earth,LikeStarsonEarth
"Lock, Stock and Two Smoking Barrels",Lock_StockandTwoSmokingBarrels
M,M
Mary and Max,MaryandMax
Memento,Memento
Memories of Murder,MemoriesofMurder
Metropolis,Metropolis
Million Dollar Baby,MillionDollarBaby
Modern Times,ModernTimes
"Monsters, Inc.",Monsters_Inc_
Monty Python and the Holy Grail,MontyPythonandtheHolyGrail
Mr. Smith Goes to Washington,Mr_SmithGoestoWashington
My Neighbor Totoro,MyNeighborTotoro
Nausica of the Valley of the Wind,NausicaoftheValleyoftheWind
Network,Network
No Country for Old Men,NoCountryforOldMen
North by Northwest,NorthbyNorthwest
Notorious,Notorious
Oldboy,Oldboy
Oldeuboi,Oldeuboi
On the Waterfront,OntheWaterfront
Once Upon a Time in America,OnceUponaTimeinAmerica
Once Upon a Time in the West,OnceUponaTimeintheWest
One Flew Over the Cuckoo's Nest,OneFlewOvertheCuckoo_sNest
Pan's Labyrinth,Pan_sLabyrinth
Paths of Glory,PathsofGlory
Per un pugno di dollari,Perunpugnodidollari
Persona,Persona
Pirates of the Caribbean: The Curse of the Black Pearl,PiratesoftheCaribbean_TheCurseoftheBlackPearl
Platoon,Platoon
Princess Mononoke,PrincessMononoke
Prisoners,Prisoners
Psycho,Psycho
Pulp Fiction,PulpFiction
Raging Bull,RagingBull
Raiders of the Lost Ark,RaidersoftheLostArk
Ran,Ran
Rang De Basanti,RangDeBasanti
Rashomon,Rashomon
Rear Window,RearWindow
Rebecca,Rebecca
Requiem for a Dream,RequiemforaDream
Reservoir Dogs,ReservoirDogs
Rocky,Rocky
Roman Holiday,RomanHoliday
Rope,Rope
Rush,Rush
Saving Private Ryan,SavingPrivateRyan
Scarface,Scarface
Schindler's List,Schindler_sList
Se7en,Se7en
Seven Samurai,SevenSamurai
Shutter Island,ShutterIsland
Sin City,SinCity
Singin' in the Rain,Singin_intheRain
Slumdog Millionaire,SlumdogMillionaire
Snatch.,Snatch_
Some Like It Hot,SomeLikeItHot
Spirited Away,SpiritedAway
"Spring, Summer, Fall, Winter... and Spring",Spring_Summer_Fall_Winter___andSpring
Stalag 17,Stalag17
Stalker,Stalker
Stand by Me,StandbyMe
Star Trek,StarTrek
Star Wars,StarWars
Star Wars: Episode IV - A New Hope,StarWars_EpisodeIV_ANewHope
Star Wars: Episode V - The Empire Strikes Back,StarWars_EpisodeV_TheEmpireStrikesBack
Star Wars: Episode VI - Return of the Jedi,StarWars_EpisodeVI_ReturnoftheJedi
Strangers on a Train,StrangersonaTrain
Sunset Blvd.,SunsetBlvd_
Swades,Swades
Taare Zameen Par,TaareZameenPar
Taxi Driver,TaxiDriver
Terminator 2: Judgment Day,Terminator2_JudgmentDay
